1.543600000000000083e+00,1.557900000000000063e+00,1.561700000000000088e+00,1.579800000000000093e+00,1.594899999999999984e+00,1.614700000000000024e+00,1.602600000000000025e+00,1.607799999999999896e+00,1.579099999999999948e+00,1.548399999999999999e+00,1.562799999999999967e+00,1.562200000000000033e+00,1.552899999999999947e+00,1.567800000000000082e+00,1.546100000000000030e+00,1.540799999999999947e+00,1.528499999999999970e+00,1.552499999999999991e+00,1.566799999999999971e+00,1.579900000000000082e+00
1.557900000000000063e+00,1.561700000000000088e+00,1.579800000000000093e+00,1.594899999999999984e+00,1.614700000000000024e+00,1.602600000000000025e+00,1.607799999999999896e+00,1.579099999999999948e+00,1.548399999999999999e+00,1.562799999999999967e+00,1.562200000000000033e+00,1.552899999999999947e+00,1.567800000000000082e+00,1.546100000000000030e+00,1.540799999999999947e+00,1.528499999999999970e+00,1.552499999999999991e+00,1.566799999999999971e+00,1.579900000000000082e+00,1.575099999999999945e+00
1.561700000000000088e+00,1.579800000000000093e+00,1.594899999999999984e+00,1.614700000000000024e+00,1.602600000000000025e+00,1.607799999999999896e+00,1.579099999999999948e+00,1.548399999999999999e+00,1.562799999999999967e+00,1.562200000000000033e+00,1.552899999999999947e+00,1.567800000000000082e+00,1.546100000000000030e+00,1.540799999999999947e+00,1.528499999999999970e+00,1.552499999999999991e+00,1.566799999999999971e+00,1.579900000000000082e+00,1.575099999999999945e+00,1.581499999999999906e+00
1.579800000000000093e+00,1.594899999999999984e+00,1.614700000000000024e+00,1.602600000000000025e+00,1.607799999999999896e+00,1.579099999999999948e+00,1.548399999999999999e+00,1.562799999999999967e+00,1.562200000000000033e+00,1.552899999999999947e+00,1.567800000000000082e+00,1.546100000000000030e+00,1.540799999999999947e+00,1.528499999999999970e+00,1.552499999999999991e+00,1.566799999999999971e+00,1.579900000000000082e+00,1.575099999999999945e+00,1.581499999999999906e+00,1.585700000000000109e+00
1.594899999999999984e+00,1.614700000000000024e+00,1.602600000000000025e+00,1.607799999999999896e+00,1.579099999999999948e+00,1.548399999999999999e+00,1.562799999999999967e+00,1.562200000000000033e+00,1.552899999999999947e+00,1.567800000000000082e+00,1.546100000000000030e+00,1.540799999999999947e+00,1.528499999999999970e+00,1.552499999999999991e+00,1.566799999999999971e+00,1.579900000000000082e+00,1.575099999999999945e+00,1.581499999999999906e+00,1.585700000000000109e+00,1.585499999999999909e+00
1.614700000000000024e+00,1.602600000000000025e+00,1.607799999999999896e+00,1.579099999999999948e+00,1.548399999999999999e+00,1.562799999999999967e+00,1.562200000000000033e+00,1.552899999999999947e+00,1.567800000000000082e+00,1.546100000000000030e+00,1.540799999999999947e+00,1.528499999999999970e+00,1.552499999999999991e+00,1.566799999999999971e+00,1.579900000000000082e+00,1.575099999999999945e+00,1.581499999999999906e+00,1.585700000000000109e+00,1.585499999999999909e+00,1.569299999999999917e+00
1.602600000000000025e+00,1.607799999999999896e+00,1.579099999999999948e+00,1.548399999999999999e+00,1.562799999999999967e+00,1.562200000000000033e+00,1.552899999999999947e+00,1.567800000000000082e+00,1.546100000000000030e+00,1.540799999999999947e+00,1.528499999999999970e+00,1.552499999999999991e+00,1.566799999999999971e+00,1.579900000000000082e+00,1.575099999999999945e+00,1.581499999999999906e+00,1.585700000000000109e+00,1.585499999999999909e+00,1.569299999999999917e+00,1.584400000000000031e+00
1.607799999999999896e+00,1.579099999999999948e+00,1.548399999999999999e+00,1.562799999999999967e+00,1.562200000000000033e+00,1.552899999999999947e+00,1.567800000000000082e+00,1.546100000000000030e+00,1.540799999999999947e+00,1.528499999999999970e+00,1.552499999999999991e+00,1.566799999999999971e+00,1.579900000000000082e+00,1.575099999999999945e+00,1.581499999999999906e+00,1.585700000000000109e+00,1.585499999999999909e+00,1.569299999999999917e+00,1.584400000000000031e+00,1.586300000000000043e+00
1.579099999999999948e+00,1.548399999999999999e+00,1.562799999999999967e+00,1.562200000000000033e+00,1.552899999999999947e+00,1.567800000000000082e+00,1.546100000000000030e+00,1.540799999999999947e+00,1.528499999999999970e+00,1.552499999999999991e+00,1.566799999999999971e+00,1.579900000000000082e+00,1.575099999999999945e+00,1.581499999999999906e+00,1.585700000000000109e+00,1.585499999999999909e+00,1.569299999999999917e+00,1.584400000000000031e+00,1.586300000000000043e+00,1.598100000000000076e+00
1.548399999999999999e+00,1.562799999999999967e+00,1.562200000000000033e+00,1.552899999999999947e+00,1.567800000000000082e+00,1.546100000000000030e+00,1.540799999999999947e+00,1.528499999999999970e+00,1.552499999999999991e+00,1.566799999999999971e+00,1.579900000000000082e+00,1.575099999999999945e+00,1.581499999999999906e+00,1.585700000000000109e+00,1.585499999999999909e+00,1.569299999999999917e+00,1.584400000000000031e+00,1.586300000000000043e+00,1.598100000000000076e+00,1.588400000000000034e+00
1.562799999999999967e+00,1.562200000000000033e+00,1.552899999999999947e+00,1.567800000000000082e+00,1.546100000000000030e+00,1.540799999999999947e+00,1.528499999999999970e+00,1.552499999999999991e+00,1.566799999999999971e+00,1.579900000000000082e+00,1.575099999999999945e+00,1.581499999999999906e+00,1.585700000000000109e+00,1.585499999999999909e+00,1.569299999999999917e+00,1.584400000000000031e+00,1.586300000000000043e+00,1.598100000000000076e+00,1.588400000000000034e+00,1.611699999999999910e+00
1.562200000000000033e+00,1.552899999999999947e+00,1.567800000000000082e+00,1.546100000000000030e+00,1.540799999999999947e+00,1.528499999999999970e+00,1.552499999999999991e+00,1.566799999999999971e+00,1.579900000000000082e+00,1.575099999999999945e+00,1.581499999999999906e+00,1.585700000000000109e+00,1.585499999999999909e+00,1.569299999999999917e+00,1.584400000000000031e+00,1.586300000000000043e+00,1.598100000000000076e+00,1.588400000000000034e+00,1.611699999999999910e+00,1.623799999999999910e+00
1.552899999999999947e+00,1.567800000000000082e+00,1.546100000000000030e+00,1.540799999999999947e+00,1.528499999999999970e+00,1.552499999999999991e+00,1.566799999999999971e+00,1.579900000000000082e+00,1.575099999999999945e+00,1.581499999999999906e+00,1.585700000000000109e+00,1.585499999999999909e+00,1.569299999999999917e+00,1.584400000000000031e+00,1.586300000000000043e+00,1.598100000000000076e+00,1.588400000000000034e+00,1.611699999999999910e+00,1.623799999999999910e+00,1.615799999999999903e+00
1.567800000000000082e+00,1.546100000000000030e+00,1.540799999999999947e+00,1.528499999999999970e+00,1.552499999999999991e+00,1.566799999999999971e+00,1.579900000000000082e+00,1.575099999999999945e+00,1.581499999999999906e+00,1.585700000000000109e+00,1.585499999999999909e+00,1.569299999999999917e+00,1.584400000000000031e+00,1.586300000000000043e+00,1.598100000000000076e+00,1.588400000000000034e+00,1.611699999999999910e+00,1.623799999999999910e+00,1.615799999999999903e+00,1.609799999999999898e+00
1.546100000000000030e+00,1.540799999999999947e+00,1.528499999999999970e+00,1.552499999999999991e+00,1.566799999999999971e+00,1.579900000000000082e+00,1.575099999999999945e+00,1.581499999999999906e+00,1.585700000000000109e+00,1.585499999999999909e+00,1.569299999999999917e+00,1.584400000000000031e+00,1.586300000000000043e+00,1.598100000000000076e+00,1.588400000000000034e+00,1.611699999999999910e+00,1.623799999999999910e+00,1.615799999999999903e+00,1.609799999999999898e+00,1.580600000000000005e+00
1.540799999999999947e+00,1.528499999999999970e+00,1.552499999999999991e+00,1.566799999999999971e+00,1.579900000000000082e+00,1.575099999999999945e+00,1.581499999999999906e+00,1.585700000000000109e+00,1.585499999999999909e+00,1.569299999999999917e+00,1.584400000000000031e+00,1.586300000000000043e+00,1.598100000000000076e+00,1.588400000000000034e+00,1.611699999999999910e+00,1.623799999999999910e+00,1.615799999999999903e+00,1.609799999999999898e+00,1.580600000000000005e+00,1.563600000000000101e+00
1.528499999999999970e+00,1.552499999999999991e+00,1.566799999999999971e+00,1.579900000000000082e+00,1.575099999999999945e+00,1.581499999999999906e+00,1.585700000000000109e+00,1.585499999999999909e+00,1.569299999999999917e+00,1.584400000000000031e+00,1.586300000000000043e+00,1.598100000000000076e+00,1.588400000000000034e+00,1.611699999999999910e+00,1.623799999999999910e+00,1.615799999999999903e+00,1.609799999999999898e+00,1.580600000000000005e+00,1.563600000000000101e+00,1.533400000000000096e+00
1.552499999999999991e+00,1.566799999999999971e+00,1.579900000000000082e+00,1.575099999999999945e+00,1.581499999999999906e+00,1.585700000000000109e+00,1.585499999999999909e+00,1.569299999999999917e+00,1.584400000000000031e+00,1.586300000000000043e+00,1.598100000000000076e+00,1.588400000000000034e+00,1.611699999999999910e+00,1.623799999999999910e+00,1.615799999999999903e+00,1.609799999999999898e+00,1.580600000000000005e+00,1.563600000000000101e+00,1.533400000000000096e+00,1.541600000000000081e+00
1.566799999999999971e+00,1.579900000000000082e+00,1.575099999999999945e+00,1.581499999999999906e+00,1.585700000000000109e+00,1.585499999999999909e+00,1.569299999999999917e+00,1.584400000000000031e+00,1.586300000000000043e+00,1.598100000000000076e+00,1.588400000000000034e+00,1.611699999999999910e+00,1.623799999999999910e+00,1.615799999999999903e+00,1.609799999999999898e+00,1.580600000000000005e+00,1.563600000000000101e+00,1.533400000000000096e+00,1.541600000000000081e+00,1.564300000000000024e+00
1.579900000000000082e+00,1.575099999999999945e+00,1.581499999999999906e+00,1.585700000000000109e+00,1.585499999999999909e+00,1.569299999999999917e+00,1.584400000000000031e+00,1.586300000000000043e+00,1.598100000000000076e+00,1.588400000000000034e+00,1.611699999999999910e+00,1.623799999999999910e+00,1.615799999999999903e+00,1.609799999999999898e+00,1.580600000000000005e+00,1.563600000000000101e+00,1.533400000000000096e+00,1.541600000000000081e+00,1.564300000000000024e+00,1.555800000000000072e+00
1.575099999999999945e+00,1.581499999999999906e+00,1.585700000000000109e+00,1.585499999999999909e+00,1.569299999999999917e+00,1.584400000000000031e+00,1.586300000000000043e+00,1.598100000000000076e+00,1.588400000000000034e+00,1.611699999999999910e+00,1.623799999999999910e+00,1.615799999999999903e+00,1.609799999999999898e+00,1.580600000000000005e+00,1.563600000000000101e+00,1.533400000000000096e+00,1.541600000000000081e+00,1.564300000000000024e+00,1.555800000000000072e+00,1.568599999999999994e+00
1.581499999999999906e+00,1.585700000000000109e+00,1.585499999999999909e+00,1.569299999999999917e+00,1.584400000000000031e+00,1.586300000000000043e+00,1.598100000000000076e+00,1.588400000000000034e+00,1.611699999999999910e+00,1.623799999999999910e+00,1.615799999999999903e+00,1.609799999999999898e+00,1.580600000000000005e+00,1.563600000000000101e+00,1.533400000000000096e+00,1.541600000000000081e+00,1.564300000000000024e+00,1.555800000000000072e+00,1.568599999999999994e+00,1.550899999999999945e+00
1.585700000000000109e+00,1.585499999999999909e+00,1.569299999999999917e+00,1.584400000000000031e+00,1.586300000000000043e+00,1.598100000000000076e+00,1.588400000000000034e+00,1.611699999999999910e+00,1.623799999999999910e+00,1.615799999999999903e+00,1.609799999999999898e+00,1.580600000000000005e+00,1.563600000000000101e+00,1.533400000000000096e+00,1.541600000000000081e+00,1.564300000000000024e+00,1.555800000000000072e+00,1.568599999999999994e+00,1.550899999999999945e+00,1.554599999999999982e+00
1.585499999999999909e+00,1.569299999999999917e+00,1.584400000000000031e+00,1.586300000000000043e+00,1.598100000000000076e+00,1.588400000000000034e+00,1.611699999999999910e+00,1.623799999999999910e+00,1.615799999999999903e+00,1.609799999999999898e+00,1.580600000000000005e+00,1.563600000000000101e+00,1.533400000000000096e+00,1.541600000000000081e+00,1.564300000000000024e+00,1.555800000000000072e+00,1.568599999999999994e+00,1.550899999999999945e+00,1.554599999999999982e+00,1.563399999999999901e+00
1.569299999999999917e+00,1.584400000000000031e+00,1.586300000000000043e+00,1.598100000000000076e+00,1.588400000000000034e+00,1.611699999999999910e+00,1.623799999999999910e+00,1.615799999999999903e+00,1.609799999999999898e+00,1.580600000000000005e+00,1.563600000000000101e+00,1.533400000000000096e+00,1.541600000000000081e+00,1.564300000000000024e+00,1.555800000000000072e+00,1.568599999999999994e+00,1.550899999999999945e+00,1.554599999999999982e+00,1.563399999999999901e+00,1.571399999999999908e+00
1.584400000000000031e+00,1.586300000000000043e+00,1.598100000000000076e+00,1.588400000000000034e+00,1.611699999999999910e+00,1.623799999999999910e+00,1.615799999999999903e+00,1.609799999999999898e+00,1.580600000000000005e+00,1.563600000000000101e+00,1.533400000000000096e+00,1.541600000000000081e+00,1.564300000000000024e+00,1.555800000000000072e+00,1.568599999999999994e+00,1.550899999999999945e+00,1.554599999999999982e+00,1.563399999999999901e+00,1.571399999999999908e+00,1.560400000000000009e+00
1.586300000000000043e+00,1.598100000000000076e+00,1.588400000000000034e+00,1.611699999999999910e+00,1.623799999999999910e+00,1.615799999999999903e+00,1.609799999999999898e+00,1.580600000000000005e+00,1.563600000000000101e+00,1.533400000000000096e+00,1.541600000000000081e+00,1.564300000000000024e+00,1.555800000000000072e+00,1.568599999999999994e+00,1.550899999999999945e+00,1.554599999999999982e+00,1.563399999999999901e+00,1.571399999999999908e+00,1.560400000000000009e+00,1.569199999999999928e+00
1.598100000000000076e+00,1.588400000000000034e+00,1.611699999999999910e+00,1.623799999999999910e+00,1.615799999999999903e+00,1.609799999999999898e+00,1.580600000000000005e+00,1.563600000000000101e+00,1.533400000000000096e+00,1.541600000000000081e+00,1.564300000000000024e+00,1.555800000000000072e+00,1.568599999999999994e+00,1.550899999999999945e+00,1.554599999999999982e+00,1.563399999999999901e+00,1.571399999999999908e+00,1.560400000000000009e+00,1.569199999999999928e+00,1.567600000000000104e+00
1.588400000000000034e+00,1.611699999999999910e+00,1.623799999999999910e+00,1.615799999999999903e+00,1.609799999999999898e+00,1.580600000000000005e+00,1.563600000000000101e+00,1.533400000000000096e+00,1.541600000000000081e+00,1.564300000000000024e+00,1.555800000000000072e+00,1.568599999999999994e+00,1.550899999999999945e+00,1.554599999999999982e+00,1.563399999999999901e+00,1.571399999999999908e+00,1.560400000000000009e+00,1.569199999999999928e+00,1.567600000000000104e+00,1.581499999999999906e+00
1.611699999999999910e+00,1.623799999999999910e+00,1.615799999999999903e+00,1.609799999999999898e+00,1.580600000000000005e+00,1.563600000000000101e+00,1.533400000000000096e+00,1.541600000000000081e+00,1.564300000000000024e+00,1.555800000000000072e+00,1.568599999999999994e+00,1.550899999999999945e+00,1.554599999999999982e+00,1.563399999999999901e+00,1.571399999999999908e+00,1.560400000000000009e+00,1.569199999999999928e+00,1.567600000000000104e+00,1.581499999999999906e+00,1.588200000000000056e+00
1.623799999999999910e+00,1.615799999999999903e+00,1.609799999999999898e+00,1.580600000000000005e+00,1.563600000000000101e+00,1.533400000000000096e+00,1.541600000000000081e+00,1.564300000000000024e+00,1.555800000000000072e+00,1.568599999999999994e+00,1.550899999999999945e+00,1.554599999999999982e+00,1.563399999999999901e+00,1.571399999999999908e+00,1.560400000000000009e+00,1.569199999999999928e+00,1.567600000000000104e+00,1.581499999999999906e+00,1.588200000000000056e+00,1.602600000000000025e+00
1.615799999999999903e+00,1.609799999999999898e+00,1.580600000000000005e+00,1.563600000000000101e+00,1.533400000000000096e+00,1.541600000000000081e+00,1.564300000000000024e+00,1.555800000000000072e+00,1.568599999999999994e+00,1.550899999999999945e+00,1.554599999999999982e+00,1.563399999999999901e+00,1.571399999999999908e+00,1.560400000000000009e+00,1.569199999999999928e+00,1.567600000000000104e+00,1.581499999999999906e+00,1.588200000000000056e+00,1.602600000000000025e+00,1.624600000000000044e+00
1.609799999999999898e+00,1.580600000000000005e+00,1.563600000000000101e+00,1.533400000000000096e+00,1.541600000000000081e+00,1.564300000000000024e+00,1.555800000000000072e+00,1.568599999999999994e+00,1.550899999999999945e+00,1.554599999999999982e+00,1.563399999999999901e+00,1.571399999999999908e+00,1.560400000000000009e+00,1.569199999999999928e+00,1.567600000000000104e+00,1.581499999999999906e+00,1.588200000000000056e+00,1.602600000000000025e+00,1.624600000000000044e+00,1.625499999999999945e+00
1.580600000000000005e+00,1.563600000000000101e+00,1.533400000000000096e+00,1.541600000000000081e+00,1.564300000000000024e+00,1.555800000000000072e+00,1.568599999999999994e+00,1.550899999999999945e+00,1.554599999999999982e+00,1.563399999999999901e+00,1.571399999999999908e+00,1.560400000000000009e+00,1.569199999999999928e+00,1.567600000000000104e+00,1.581499999999999906e+00,1.588200000000000056e+00,1.602600000000000025e+00,1.624600000000000044e+00,1.625499999999999945e+00,1.614900000000000002e+00
1.563600000000000101e+00,1.533400000000000096e+00,1.541600000000000081e+00,1.564300000000000024e+00,1.555800000000000072e+00,1.568599999999999994e+00,1.550899999999999945e+00,1.554599999999999982e+00,1.563399999999999901e+00,1.571399999999999908e+00,1.560400000000000009e+00,1.569199999999999928e+00,1.567600000000000104e+00,1.581499999999999906e+00,1.588200000000000056e+00,1.602600000000000025e+00,1.624600000000000044e+00,1.625499999999999945e+00,1.614900000000000002e+00,1.619299999999999962e+00
1.533400000000000096e+00,1.541600000000000081e+00,1.564300000000000024e+00,1.555800000000000072e+00,1.568599999999999994e+00,1.550899999999999945e+00,1.554599999999999982e+00,1.563399999999999901e+00,1.571399999999999908e+00,1.560400000000000009e+00,1.569199999999999928e+00,1.567600000000000104e+00,1.581499999999999906e+00,1.588200000000000056e+00,1.602600000000000025e+00,1.624600000000000044e+00,1.625499999999999945e+00,1.614900000000000002e+00,1.619299999999999962e+00,1.608700000000000019e+00
1.541600000000000081e+00,1.564300000000000024e+00,1.555800000000000072e+00,1.568599999999999994e+00,1.550899999999999945e+00,1.554599999999999982e+00,1.563399999999999901e+00,1.571399999999999908e+00,1.560400000000000009e+00,1.569199999999999928e+00,1.567600000000000104e+00,1.581499999999999906e+00,1.588200000000000056e+00,1.602600000000000025e+00,1.624600000000000044e+00,1.625499999999999945e+00,1.614900000000000002e+00,1.619299999999999962e+00,1.608700000000000019e+00,1.602100000000000080e+00
1.564300000000000024e+00,1.555800000000000072e+00,1.568599999999999994e+00,1.550899999999999945e+00,1.554599999999999982e+00,1.563399999999999901e+00,1.571399999999999908e+00,1.560400000000000009e+00,1.569199999999999928e+00,1.567600000000000104e+00,1.581499999999999906e+00,1.588200000000000056e+00,1.602600000000000025e+00,1.624600000000000044e+00,1.625499999999999945e+00,1.614900000000000002e+00,1.619299999999999962e+00,1.608700000000000019e+00,1.602100000000000080e+00,1.609599999999999920e+00
1.555800000000000072e+00,1.568599999999999994e+00,1.550899999999999945e+00,1.554599999999999982e+00,1.563399999999999901e+00,1.571399999999999908e+00,1.560400000000000009e+00,1.569199999999999928e+00,1.567600000000000104e+00,1.581499999999999906e+00,1.588200000000000056e+00,1.602600000000000025e+00,1.624600000000000044e+00,1.625499999999999945e+00,1.614900000000000002e+00,1.619299999999999962e+00,1.608700000000000019e+00,1.602100000000000080e+00,1.609599999999999920e+00,1.603900000000000103e+00
1.568599999999999994e+00,1.550899999999999945e+00,1.554599999999999982e+00,1.563399999999999901e+00,1.571399999999999908e+00,1.560400000000000009e+00,1.569199999999999928e+00,1.567600000000000104e+00,1.581499999999999906e+00,1.588200000000000056e+00,1.602600000000000025e+00,1.624600000000000044e+00,1.625499999999999945e+00,1.614900000000000002e+00,1.619299999999999962e+00,1.608700000000000019e+00,1.602100000000000080e+00,1.609599999999999920e+00,1.603900000000000103e+00,1.590999999999999970e+00
1.550899999999999945e+00,1.554599999999999982e+00,1.563399999999999901e+00,1.571399999999999908e+00,1.560400000000000009e+00,1.569199999999999928e+00,1.567600000000000104e+00,1.581499999999999906e+00,1.588200000000000056e+00,1.602600000000000025e+00,1.624600000000000044e+00,1.625499999999999945e+00,1.614900000000000002e+00,1.619299999999999962e+00,1.608700000000000019e+00,1.602100000000000080e+00,1.609599999999999920e+00,1.603900000000000103e+00,1.590999999999999970e+00,1.584600000000000009e+00
1.554599999999999982e+00,1.563399999999999901e+00,1.571399999999999908e+00,1.560400000000000009e+00,1.569199999999999928e+00,1.567600000000000104e+00,1.581499999999999906e+00,1.588200000000000056e+00,1.602600000000000025e+00,1.624600000000000044e+00,1.625499999999999945e+00,1.614900000000000002e+00,1.619299999999999962e+00,1.608700000000000019e+00,1.602100000000000080e+00,1.609599999999999920e+00,1.603900000000000103e+00,1.590999999999999970e+00,1.584600000000000009e+00,1.601099999999999968e+00
1.563399999999999901e+00,1.571399999999999908e+00,1.560400000000000009e+00,1.569199999999999928e+00,1.567600000000000104e+00,1.581499999999999906e+00,1.588200000000000056e+00,1.602600000000000025e+00,1.624600000000000044e+00,1.625499999999999945e+00,1.614900000000000002e+00,1.619299999999999962e+00,1.608700000000000019e+00,1.602100000000000080e+00,1.609599999999999920e+00,1.603900000000000103e+00,1.590999999999999970e+00,1.584600000000000009e+00,1.601099999999999968e+00,1.602800000000000002e+00
1.571399999999999908e+00,1.560400000000000009e+00,1.569199999999999928e+00,1.567600000000000104e+00,1.581499999999999906e+00,1.588200000000000056e+00,1.602600000000000025e+00,1.624600000000000044e+00,1.625499999999999945e+00,1.614900000000000002e+00,1.619299999999999962e+00,1.608700000000000019e+00,1.602100000000000080e+00,1.609599999999999920e+00,1.603900000000000103e+00,1.590999999999999970e+00,1.584600000000000009e+00,1.601099999999999968e+00,1.602800000000000002e+00,1.602100000000000080e+00
1.560400000000000009e+00,1.569199999999999928e+00,1.567600000000000104e+00,1.581499999999999906e+00,1.588200000000000056e+00,1.602600000000000025e+00,1.624600000000000044e+00,1.625499999999999945e+00,1.614900000000000002e+00,1.619299999999999962e+00,1.608700000000000019e+00,1.602100000000000080e+00,1.609599999999999920e+00,1.603900000000000103e+00,1.590999999999999970e+00,1.584600000000000009e+00,1.601099999999999968e+00,1.602800000000000002e+00,1.602100000000000080e+00,1.611900000000000110e+00
1.569199999999999928e+00,1.567600000000000104e+00,1.581499999999999906e+00,1.588200000000000056e+00,1.602600000000000025e+00,1.624600000000000044e+00,1.625499999999999945e+00,1.614900000000000002e+00,1.619299999999999962e+00,1.608700000000000019e+00,1.602100000000000080e+00,1.609599999999999920e+00,1.603900000000000103e+00,1.590999999999999970e+00,1.584600000000000009e+00,1.601099999999999968e+00,1.602800000000000002e+00,1.602100000000000080e+00,1.611900000000000110e+00,1.618200000000000083e+00
1.567600000000000104e+00,1.581499999999999906e+00,1.588200000000000056e+00,1.602600000000000025e+00,1.624600000000000044e+00,1.625499999999999945e+00,1.614900000000000002e+00,1.619299999999999962e+00,1.608700000000000019e+00,1.602100000000000080e+00,1.609599999999999920e+00,1.603900000000000103e+00,1.590999999999999970e+00,1.584600000000000009e+00,1.601099999999999968e+00,1.602800000000000002e+00,1.602100000000000080e+00,1.611900000000000110e+00,1.618200000000000083e+00,1.615599999999999925e+00
1.581499999999999906e+00,1.588200000000000056e+00,1.602600000000000025e+00,1.624600000000000044e+00,1.625499999999999945e+00,1.614900000000000002e+00,1.619299999999999962e+00,1.608700000000000019e+00,1.602100000000000080e+00,1.609599999999999920e+00,1.603900000000000103e+00,1.590999999999999970e+00,1.584600000000000009e+00,1.601099999999999968e+00,1.602800000000000002e+00,1.602100000000000080e+00,1.611900000000000110e+00,1.618200000000000083e+00,1.615599999999999925e+00,1.603699999999999903e+00
1.588200000000000056e+00,1.602600000000000025e+00,1.624600000000000044e+00,1.625499999999999945e+00,1.614900000000000002e+00,1.619299999999999962e+00,1.608700000000000019e+00,1.602100000000000080e+00,1.609599999999999920e+00,1.603900000000000103e+00,1.590999999999999970e+00,1.584600000000000009e+00,1.601099999999999968e+00,1.602800000000000002e+00,1.602100000000000080e+00,1.611900000000000110e+00,1.618200000000000083e+00,1.615599999999999925e+00,1.603699999999999903e+00,1.612500000000000044e+00
1.602600000000000025e+00,1.624600000000000044e+00,1.625499999999999945e+00,1.614900000000000002e+00,1.619299999999999962e+00,1.608700000000000019e+00,1.602100000000000080e+00,1.609599999999999920e+00,1.603900000000000103e+00,1.590999999999999970e+00,1.584600000000000009e+00,1.601099999999999968e+00,1.602800000000000002e+00,1.602100000000000080e+00,1.611900000000000110e+00,1.618200000000000083e+00,1.615599999999999925e+00,1.603699999999999903e+00,1.612500000000000044e+00,1.586200000000000054e+00
1.624600000000000044e+00,1.625499999999999945e+00,1.614900000000000002e+00,1.619299999999999962e+00,1.608700000000000019e+00,1.602100000000000080e+00,1.609599999999999920e+00,1.603900000000000103e+00,1.590999999999999970e+00,1.584600000000000009e+00,1.601099999999999968e+00,1.602800000000000002e+00,1.602100000000000080e+00,1.611900000000000110e+00,1.618200000000000083e+00,1.615599999999999925e+00,1.603699999999999903e+00,1.612500000000000044e+00,1.586200000000000054e+00,1.580699999999999994e+00
1.625499999999999945e+00,1.614900000000000002e+00,1.619299999999999962e+00,1.608700000000000019e+00,1.602100000000000080e+00,1.609599999999999920e+00,1.603900000000000103e+00,1.590999999999999970e+00,1.584600000000000009e+00,1.601099999999999968e+00,1.602800000000000002e+00,1.602100000000000080e+00,1.611900000000000110e+00,1.618200000000000083e+00,1.615599999999999925e+00,1.603699999999999903e+00,1.612500000000000044e+00,1.586200000000000054e+00,1.580699999999999994e+00,1.574500000000000011e+00
1.614900000000000002e+00,1.619299999999999962e+00,1.608700000000000019e+00,1.602100000000000080e+00,1.609599999999999920e+00,1.603900000000000103e+00,1.590999999999999970e+00,1.584600000000000009e+00,1.601099999999999968e+00,1.602800000000000002e+00,1.602100000000000080e+00,1.611900000000000110e+00,1.618200000000000083e+00,1.615599999999999925e+00,1.603699999999999903e+00,1.612500000000000044e+00,1.586200000000000054e+00,1.580699999999999994e+00,1.574500000000000011e+00,1.583700000000000108e+00
1.619299999999999962e+00,1.608700000000000019e+00,1.602100000000000080e+00,1.609599999999999920e+00,1.603900000000000103e+00,1.590999999999999970e+00,1.584600000000000009e+00,1.601099999999999968e+00,1.602800000000000002e+00,1.602100000000000080e+00,1.611900000000000110e+00,1.618200000000000083e+00,1.615599999999999925e+00,1.603699999999999903e+00,1.612500000000000044e+00,1.586200000000000054e+00,1.580699999999999994e+00,1.574500000000000011e+00,1.583700000000000108e+00,1.552499999999999991e+00
1.608700000000000019e+00,1.602100000000000080e+00,1.609599999999999920e+00,1.603900000000000103e+00,1.590999999999999970e+00,1.584600000000000009e+00,1.601099999999999968e+00,1.602800000000000002e+00,1.602100000000000080e+00,1.611900000000000110e+00,1.618200000000000083e+00,1.615599999999999925e+00,1.603699999999999903e+00,1.612500000000000044e+00,1.586200000000000054e+00,1.580699999999999994e+00,1.574500000000000011e+00,1.583700000000000108e+00,1.552499999999999991e+00,1.526699999999999946e+00
1.602100000000000080e+00,1.609599999999999920e+00,1.603900000000000103e+00,1.590999999999999970e+00,1.584600000000000009e+00,1.601099999999999968e+00,1.602800000000000002e+00,1.602100000000000080e+00,1.611900000000000110e+00,1.618200000000000083e+00,1.615599999999999925e+00,1.603699999999999903e+00,1.612500000000000044e+00,1.586200000000000054e+00,1.580699999999999994e+00,1.574500000000000011e+00,1.583700000000000108e+00,1.552499999999999991e+00,1.526699999999999946e+00,1.500899999999999901e+00
1.609599999999999920e+00,1.603900000000000103e+00,1.590999999999999970e+00,1.584600000000000009e+00,1.601099999999999968e+00,1.602800000000000002e+00,1.602100000000000080e+00,1.611900000000000110e+00,1.618200000000000083e+00,1.615599999999999925e+00,1.603699999999999903e+00,1.612500000000000044e+00,1.586200000000000054e+00,1.580699999999999994e+00,1.574500000000000011e+00,1.583700000000000108e+00,1.552499999999999991e+00,1.526699999999999946e+00,1.500899999999999901e+00,1.492399999999999949e+00
1.603900000000000103e+00,1.590999999999999970e+00,1.584600000000000009e+00,1.601099999999999968e+00,1.602800000000000002e+00,1.602100000000000080e+00,1.611900000000000110e+00,1.618200000000000083e+00,1.615599999999999925e+00,1.603699999999999903e+00,1.612500000000000044e+00,1.586200000000000054e+00,1.580699999999999994e+00,1.574500000000000011e+00,1.583700000000000108e+00,1.552499999999999991e+00,1.526699999999999946e+00,1.500899999999999901e+00,1.492399999999999949e+00,1.513400000000000079e+00
